Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0167796228313158,0.0046373401654511,0.0029617874510903526,0.01450502629377708,0.005401892105778058,0.6655494243814346,0.31540329639283116,31501
0.005119037992725936,0.11313576266846843,0.0458931842295495,0.022739735163200943,0.01610190660355456,0.27712270489375174,0.4292880855834801,31502
0.11125542659039446,0.07670947035095971,0.010425215304605075,0.012377083291240046,0.12916818249817105,0.05740703246734721,0.44833073604393847,31503
0.0038812187994307734,0.03862933644164838,0.02207245403794006,0.013333094433142732,0.006035691164053383,0.40542075468832117,0.4454330434824054,31504
0.00681418981196936,0.005277870329451177,0.06386584868085701,0.07199435417352354,0.021870204946371315,0.12039278214687857,0.5765053044251741,31505
0.004102012370662942,0.001897770674449205,0.005444307234359534,0.8238145048248533,0.005090104435281587,0.011628238956582505,0.1581912742417903,31506
0.21528873059094467,0.010096213661216739,0.003228325214766734,0.01180840251893918,0.005508866447333645,0.3149391706547382,0.3945213490948681,31507
0.0014745900909142033,0.0006283391048873819,0.9575394133504891,0.010001175423669646,0.0016828129123465491,0.0016481897878162701,0.044825712158286665,31508
0.03841114207278912,0.06241692597277204,0.021901192343840407,0.015617510216286639,0.0394391895273127,0.22317467590287207,0.4722063477035825,31509
0.001402062637891824,0.002856449020092187,0.8770136559230761,0.011987535007078092,0.002813002302089916,0.0068799077422076185,0.10648303878394026,31510
0.0011830495558210648,0.0006528740059625133,0.9534963289394891,0.010017671936529993,0.0016572405683858268,0.0016401935108146528,0.04088917050371438,31511
0.023657974707337017,0.28776134637619655,0.004168831663799891,0.01493756913414435,0.005420335407229435,0.24628238395874794,0.3221395076301547,31512
0.0065901712003301645,0.0820209591606331,0.005809154421950418,0.01332692619331143,0.007052336883135497,0.270609779372161,0.5592880487931784,31513
0.009083747842702725,0.011119911444262527,0.06423756054404518,0.026921437696832005,0.009590167619376425,0.298109438832615,0.49983810310253407,31514
0.17951452944971338,0.01459509959542316,0.034229106079214325,0.01323386461681957,0.05693528479281462,0.19569778252018258,0.383435884071012,31515
0.03185681960988945,0.01003385497620979,0.00950158806550371,0.011952256882043086,0.005950573571254059,0.48381727565659993,0.40068408920200055,31516
0.014800517095071193,0.8035019507159726,0.006069986522996399,0.012564997504248034,0.0056916908173699505,0.03837460968157279,0.1538524134991637,31517
0.029389395067534945,0.004736360075653646,0.03214109854186052,0.03980622147842884,0.012000782423161176,0.5205240517274958,0.3189876534572932,31518
0.4451868377761865,0.007727462424053906,0.019157586830885514,0.012413243186588095,0.015612290836198525,0.12992220566032395,0.36924819199381015,31519
0.19584679186834467,0.04072714683032473,0.019057484160269075,0.012420317015293586,0.04260345871711437,0.2990890578644902,0.3441863997690008,31520
0.08585713793459945,0.006450348099199699,0.021233215752062475,0.01475112532602105,0.02738481023135861,0.49902872204030335,0.31416552090163763,31521
0.005470682470907935,0.0010322188523233576,0.004094422028554087,0.8631466135627793,0.0040162284369931744,0.010002423691353091,0.12529752574262573,31522
0.038208787758791746,0.0026365483819791057,0.004884636243971818,0.026473432792922646,0.011945737706846418,0.6019579537823697,0.27916270055664827,31523
0.0008689993070599587,0.0017050083486286624,0.9409170189841023,0.009963958392252116,0.0016685571573424032,0.0023781681779410048,0.05581577523765249,31524
0.012043476537817961,0.7470333239715236,0.002852683445793253,0.01306441223353722,0.003299670973181365,0.08476740416416996,0.16840740752751754,31525
0.05660479125800116,0.6874147524677136,0.0028874471068904657,0.011450418296256796,0.004913149118989497,0.10274774547850349,0.21038707996265782,31526
0.0020798193878988312,0.01444287913848829,0.004817600335951871,0.015204011965555795,0.00666054089921352,0.5667642419047615,0.3677711361123126,31527
0.000955004645698067,0.0007385102186200017,0.9355488824482883,0.011113653600439921,0.0016761404011364158,0.001953427201391299,0.06413419148478393,31528
0.09231302811721301,0.03229075088958344,0.007376004212522702,0.01546713104958169,0.14984604587249314,0.1327117206030074,0.45910050252287826,31529
0.3860685236547049,0.007466842740306847,0.005156349804929427,0.014963203056006173,0.014274128116246489,0.15289009558791217,0.3381752459009536,31530
0.0009221961781204116,0.0015251770733108684,0.9240980796036173,0.009976294421051815,0.0016693787804100966,0.0025217283686329193,0.07294203692437677,31531
0.10710877825122939,0.005277756607394008,0.005664747462340598,0.01397733065172091,0.018916390953276806,0.35031130972024227,0.4470103571285807,31532
0.06978198918288923,0.09416680782970717,0.007776747181398154,0.01221668972467877,0.015877013114102223,0.23897085312159258,0.4452541809268875,31533
0.05634683205444609,0.0032939612238081775,0.003044835848062123,0.011911908727331593,0.004732085113966965,0.5758559474247015,0.3698788505332106,31534
0.040003107804353566,0.03529377704022999,0.0060227979829189735,0.014636237055404322,0.013563104962279443,0.28181159206175854,0.5599083372141052,31535
0.2805775023502828,0.02922778738193211,0.011447154250305031,0.013828009181064884,0.1866491073345306,0.12913064355063253,0.3060729603337669,31536
0.0033904268970839442,0.02045795827756755,0.06020910737143934,0.01810768117144443,0.011144069847017116,0.28754464237860156,0.5301745034639191,31537
0.0029834570200047397,0.02013940485137331,0.004521126941440525,0.013804195406690718,0.005276724168220376,0.11935939113707494,0.7709766482664258,31538
0.00713753464674818,0.02165212591970113,0.0048290855424608465,0.028340692746090534,0.005849160732105157,0.5510240941001725,0.3211276277076909,31539
0.3099400397566513,0.013257992356105924,0.006155224092472891,0.01654532830189595,0.015972986133282217,0.314334585103867,0.276676532013595,31540
0.055940916577653696,0.026471690231269704,0.017443524675194468,0.01272779094440689,0.011972775488714114,0.23057876460118848,0.5245262031333565,31541
0.015301049678558214,0.003221097299946079,0.003040207657495414,0.013921633307696456,0.00442111327538587,0.7343461883420312,0.25357375319782705,31542
0.0582743346415202,0.05712395114801963,0.021822256818493285,0.014199971727990004,0.008597684530743282,0.1963418599161746,0.5641785827285573,31543
0.00447272421141724,0.045125574060097595,0.366592327321727,0.013138028918514752,0.007338510969799332,0.14669003154348811,0.33927094767342614,31544
0.05566422052316863,0.017232682596329547,0.006172231619322242,0.013347913771648498,0.013887818071107425,0.23869897015308708,0.5843231472455074,31545
0.05452775588800199,0.004269749739139036,0.003771996981466529,0.013244826846222251,0.023821504929705216,0.4507014109550993,0.41812560273871224,31546
0.007605912336447954,0.0026931973588432117,0.7385747405814214,0.012020748905941361,0.006106824048734991,0.011250146799003508,0.20361110139856936,31547
0.025802292976113424,0.03939935439388425,0.09966652464550782,0.014037587068261038,0.01760906065791775,0.2921208963304503,0.3726885205077808,31548
0.014057045653100148,0.0074013401702426205,0.023305423833306596,0.02000099049653055,0.010174758177506635,0.5642808610921708,0.3432361052945572,31549
0.41212314696741936,0.003239878239720298,0.003632970900195681,0.011746960222402191,0.019256295336750686,0.2626333722842376,0.2956841159755938,31550
0.02166249069621129,0.0022709352361821836,0.5289718138667534,0.016100802591250525,0.0075675279916842505,0.06982429196421179,0.336753652916588,31551
0.0030835611075158958,0.045555507966823054,0.034969472996378294,0.014842873728600664,0.007638800580952508,0.29028777009242246,0.5191930763211651,31552
0.018498642807025418,0.06817094290161582,0.006021904729253579,0.012838329075977664,0.01529562501992911,0.27320065471527455,0.4812853574535483,31553
0.1785723698582603,0.015269376938338602,0.02375232564072733,0.013389141035488692,0.02959766189498027,0.15635685674958646,0.4413057457276513,31554
0.344506618455483,0.005052935795489398,0.006185023816297474,0.01231397595752841,0.007757454077722308,0.09555373811005198,0.5046699791754187,31555
0.00921815488410284,0.010908469127131342,0.578230362797757,0.014092439395572288,0.007822968432937578,0.07342557544502744,0.2733486188485219,31556
0.14241394925688514,0.002743308146540456,0.003378430468845886,0.016576814694449916,0.013136134371841163,0.3653077358309099,0.4798465006097291,31557
0.06810592051754745,0.00898257603049346,0.0033271283535725115,0.011637061834338831,0.007021234684756929,0.6070614745656182,0.3035230028322554,31558
0.009074813898751947,0.004052316342785136,0.003002142286167253,0.014782573498292166,0.004151201178113418,0.6640711523819947,0.30815523251611066,31559
0.004562060635591481,0.2771801380583042,0.019433193922496816,0.04377333845105008,0.02511252559663281,0.08314808036652015,0.39988105378561767,31560
0.001096447668962933,0.0006265092934047555,0.9614600242493612,0.010119001958614312,0.001620170993602719,0.0016492749293054048,0.042297836146752504,31561
0.05381720269291753,0.00473887404316993,0.003900456895372853,0.011706430248639228,0.006017951608911329,0.279810413486396,0.6086406958331112,31562
0.004396547575493542,0.012003123083237574,0.003619362819122357,0.014080865201465129,0.004107320350126352,0.6082409627820282,0.33306490903481517,31563
0.0037552501718230314,0.031921999685811046,0.010691510685278932,0.0252930331913831,0.0070643468188570065,0.43145868124877923,0.4025092045806496,31564
0.029640784666047235,0.059321647618826655,0.0035991883175848292,0.012885281357450925,0.005485393835213403,0.6382907001615107,0.2582660872281319,31565
0.003388877303585193,0.00889141064134663,0.005986117655533128,0.6894103088008932,0.013096430180928341,0.06951037782034841,0.21402205086235573,31566
0.006932168778040956,0.051992535446252805,0.003729353680290705,0.013114370056353864,0.0045302262758064845,0.33042078128588936,0.5016936533475539,31567
0.004941183828222281,0.0318063457383563,0.03410868196923934,0.025358219684342383,0.013890845016176613,0.3458249445317739,0.47847445886557516,31568
0.005083333768567244,0.015398090078098874,0.008603214791871532,0.022915527638190124,0.009393650278520172,0.4706124482483126,0.3986338233393889,31569
0.26044260887347637,0.0023786718075409627,0.004931363982683893,0.012866570002014377,0.008364910321495167,0.060099441039798696,0.6146718558683026,31570
0.016910655873072195,0.0015339190043525304,0.005035334176285746,0.666105057578314,0.014218741418342952,0.07699783604343537,0.18326345297917332,31571
0.0035002674131823152,0.004023670234732621,0.003556859582604699,0.015690090331544962,0.0048181797068670325,0.5727431975667843,0.40564586915596945,31572
0.011372708883982204,0.019146758593380785,0.03040265992293916,0.014280683425743684,0.019088119211030014,0.41216172145556784,0.4606846302545682,31573
0.004990906479580511,0.04158382493670426,0.24938531750228216,0.0142519585887525,0.006233274576316407,0.11282447580960495,0.4123738074521995,31574
0.009016235285147407,0.012925687072517346,0.0033822663464957953,0.016736665297385628,0.008477397366976945,0.4588886379300995,0.4613774011098455,31575
0.16399013660942469,0.005975550419404,0.003952488528879148,0.011592952332093153,0.006916320421041887,0.07753374738495362,0.6512588217537214,31576
0.0038906774358998227,0.02859896610708552,0.01824949920656514,0.01608654790740316,0.006641250263036954,0.28498041837245247,0.6138194359751905,31577
0.03278114137587509,0.0029901301039344597,0.0048555490883336865,0.01767876328459972,0.014217084152647616,0.5301352886827149,0.3861357096626299,31578
0.01861987587241719,0.002330097516023749,0.0027704163978500597,0.01586679134586664,0.007531257042256884,0.7543294948310774,0.20417428234518534,31579
0.032627636890809115,0.03669962736985555,0.007157500517419263,0.06797786636524311,0.01977795108706819,0.18305518587052816,0.5486653784301209,31580
0.001390720052325272,0.000903311130136223,0.936526690356022,0.010277004083752752,0.0018998159163996224,0.0021147543724679024,0.06000121194066907,31581
0.0965529840679841,0.013717755423582438,0.029116273868570054,0.01382605216343365,0.04475009457120728,0.4320839856917152,0.335852021141985,31582
0.004800260989756389,0.028344006834525027,0.0481377493993448,0.014938335792561572,0.005690808295277188,0.440685090003576,0.37005990654060894,31583
0.16351642883600692,0.018785906934256594,0.009250921676514309,0.020810864537691418,0.018086299056494913,0.4125109218644138,0.24297798930402156,31584
0.016324753186506853,0.47430853231831355,0.006075944515293855,0.014237739339923387,0.017327647716116962,0.1239968998128441,0.33910275440813265,31585
0.08237272464225734,0.011817958642583178,0.1685165109811161,0.013499769018339826,0.01718880760005608,0.18521232401884566,0.4052355136058564,31586
0.1096744726318559,0.33577166275082415,0.004087891565046364,0.013232377442305189,0.006838583849026654,0.12787446921653492,0.34327234964996234,31587
0.00892097005625294,0.01583398249654655,0.0034888535426263133,0.014077947769240647,0.006466313197548622,0.4911934417163498,0.45552521032407767,31588
0.0007878749354496519,0.0010189427117559009,0.9440882022238095,0.00995580803985748,0.0015895897112909306,0.002420685274831103,0.05580831779134488,31589
0.009924540786210828,0.002925391398203996,0.003159907140033427,0.01335446450066242,0.004113449481014167,0.6807130525036609,0.29164994319621784,31590
0.0036877515198657793,0.024258690173746888,0.055686281576660404,0.05622814365685508,0.013164884057298477,0.23458693402169953,0.48683893521751687,31591
0.02592326941995962,0.004297607954314873,0.03140178702800872,0.015015093512931803,0.015267290284960537,0.37305931407393955,0.5037786370729893,31592
0.00267136089286891,0.008736881875873929,0.005073692903651759,0.0176786524434233,0.010373721642718629,0.5174797676929551,0.3848777064064349,31593
0.0017481885020775977,0.0060445949915823895,0.8006672672619535,0.011495471057567666,0.0030788480958029206,0.009776315692961153,0.17246057351441352,31594
0.05594309262137092,0.03828889276193774,0.024452307841972006,0.012686670581566382,0.067770058060865,0.35655628515144755,0.3894123763636698,31595
