id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29994,0.03585423389799336,0.00832074646614905,0.01206407010028058,0.01776726543057681,0.005545014571067245,0.6200513189837519,0.29206212659820807
29995,0.001085577008103819,0.012842582907081436,0.0019096445660994818,0.01801188777773803,0.0016611086561552986,0.62543533269437,0.4059838603033541
29996,0.002732289795022923,0.0011931781192563514,0.0007897793833999419,0.019707960346796248,0.003296404404745424,0.706816988460129,0.4163320486699104
29997,0.00045563608792092226,0.0007746869873427623,0.9724383199002284,0.01314514115639086,0.00022224695259362909,0.0032342276511572983,0.0662319014887059
29998,0.002353567090692641,0.01495693908362199,0.00614176833923543,0.02606793383720179,0.005041336842943944,0.25648627892429005,0.6145489164204279
29999,0.0014178078800573424,0.038681258700769036,0.001835218557746467,0.021009995847939705,0.008820222850699458,0.41054705015696774,0.4401117702820918
30000,0.010438048007627272,0.004183751758144299,0.0005825434832759631,0.020438012236896397,0.0018079199543013227,0.6273637759740517,0.33497753152258675
30001,0.0002481364505457152,0.0007836318796328413,0.968113658140989,0.012931241885741268,0.0003041057342177501,0.0037016108977629826,0.07087857201560019
30002,0.18702948596655955,0.13367539136987383,0.0017836586747485078,0.019566110957971533,0.031099794093435135,0.12384604838706174,0.35180254843125197
30003,0.0285969421795847,0.0073468956636924205,0.0014349753584972328,0.017766866439390905,0.003698576278763104,0.45518852217377803,0.3934857045157788
30004,0.09413384960938219,0.02268182977404553,0.01729508953051504,0.018383363576104365,0.03204679637075206,0.2220949432287163,0.38443243587641096
30005,0.0034593782104374187,0.013787717329233794,0.0013485878222179956,0.020979285018701024,0.00537221569536056,0.22947968251147233,0.6231471350734938
30006,0.00677552295574998,0.19440447761026902,0.00097904908380144,0.018331472693894204,0.0018259486198031873,0.47323048065128687,0.24950109715805238
30007,0.16075848936378134,0.004444391475899805,0.0006008536136505495,0.01934411083342457,0.01114797109637719,0.15906417263756534,0.46951999066407923
30008,0.026595359427321847,0.008275558366494663,0.0004970015720641422,0.016451118636039368,0.0008603751995428377,0.5380142291107828,0.4095280073079172
30009,0.007625545311000348,0.009288242738300503,0.0006321418023620236,0.0164792645122805,0.006390642244791805,0.5372927494393139,0.44450329693964036
30010,0.08418547349125788,0.0010795466301471456,0.0016398860520318147,0.016268391105144744,0.0018576518200303133,0.2007854097094462,0.6471721412654479
30011,0.018129142799506635,0.0033854288168486736,0.0009215036250968383,0.02231803086457596,0.02006848755342842,0.44415611039770114,0.39909690309059886
30012,0.00033246564652063824,0.0016524070089271629,0.9562254514850603,0.015261279645098415,0.00022332812750075723,0.0030230137452417977,0.07236626779101914
30013,0.0625242839158898,0.0033481927142218664,0.0012865152206595503,0.016472995502237193,0.0021208493498757323,0.28489579941560367,0.38270354180181054
30014,0.0014137611403063491,0.11176506312140308,0.000569082749440432,0.017081566861104198,0.0018345300022280136,0.34266851836024625,0.42063101076933707
30015,0.03462674502651207,0.0025979404296879362,0.04070202214526681,0.021782218685971355,0.004037610274751019,0.05532359003978864,0.6609331463664266
30016,0.0004562800333018321,0.0012376995133216247,0.9590159548745538,0.01314000208210888,0.0003191078075375953,0.00520811475033992,0.0792929436220032
30017,0.05048830112352531,0.4429856141577553,0.0018380041325164586,0.019974572597486317,0.012985565367220307,0.20034286929158643,0.34575080858556984
30018,0.010665227264932095,0.003636087356569752,0.0022294913656482297,0.01659809779200942,0.0018015498251193094,0.10277074949622952,0.799834384648069
30019,0.16684770219494174,0.25474714089011485,0.0015240079177162341,0.01884488277362279,0.001181183104747292,0.2497396800303503,0.24384361748845887
30020,0.0016437304086943062,0.02617534551181546,0.0006904756662375873,0.018441024869314804,0.0054658972593206595,0.3724037650990476,0.44076968579215825
30021,0.0017392893727439203,0.023590073048050584,0.0009886266350625414,0.01715393140447859,0.0008261251070979928,0.4286280860039383,0.4580705691053989
30022,0.0011783128886726025,0.006485046803373925,0.0009455999227446686,0.02466077818493178,0.008625706775473602,0.5180531079326194,0.4296367127418733
30023,0.023544430307288297,0.01901525600316365,0.005778888229378738,0.017485471539954604,0.02578564160799715,0.07333633818771662,0.5279175755861283
30024,0.24971929857700237,0.0011402236027052413,0.0006366236790959242,0.018273588378858882,0.01248244526726898,0.3122926390683431,0.28572796296892744
30025,0.0064916478099742965,0.0019183812952999052,0.0016389462343491727,0.8923789646745215,0.002002783792568958,0.010998931383509804,0.17927180791348174
30026,0.1586033780625124,0.009353284767571003,0.002549656385034576,0.015038420406119593,0.0008417623860551892,0.37870859394696677,0.39968041062609394
30027,0.023510679263368542,0.06657280027925225,0.05342145221842,0.015593170767591813,0.06128781241211462,0.15371970412043073,0.3597585023172693
30028,0.09418549507760743,0.002200833504352035,0.000489219265720704,0.020376149206675704,0.03847854255360508,0.2671277416861103,0.4214041972772847
30029,0.005391434477252953,0.002509555543094021,0.0019514205582664775,0.8341976649213645,0.002818345611412417,0.03260712634796094,0.2158408459334721
30030,0.00033376395874889337,0.0017286499283532888,0.9443358128662023,0.013250635497187446,0.00035169133929709823,0.00468620246643888,0.10564413125057948
30031,0.05305591560693707,0.0005146523480938781,0.000753906689732811,0.01627048579363533,0.0033921476227764327,0.5748959184162761,0.37966091953837233
30032,0.005488568701325789,0.011385169571233186,0.0007107836622800658,0.016656638451663004,0.003069803452719148,0.6809284280439014,0.3434004617222898
30033,0.018833344628909118,0.031951958942038304,0.002771863060268842,0.020443893608792854,0.012101307500013219,0.22393742364625396,0.5919533844320171
30034,0.03684029110517866,0.002044201058892677,0.015055311115376543,0.01767717050844914,0.026553542974909396,0.5137859536395233,0.3507846948378823
30035,0.027816371104874046,0.007361924243180939,0.0005208036654023918,0.01590559888751891,0.008719526984158092,0.5080612642726678,0.3765915446813418
30036,0.010644668057482088,0.0074252138098488945,0.004225278582909046,0.04157897082140024,0.013136257294743383,0.1219417527993033,0.5834493514675627
30037,0.001653524774719615,0.006894375627527269,0.0012917714318239622,0.020841587437142345,0.003626573142331153,0.5562836787662636,0.3917014028813444
30038,0.019385962499452684,0.005368887928762903,0.08023402931643595,0.022168422154260917,0.010607321132786793,0.2465207248543571,0.432945884901485
30039,0.002176261297811953,0.0021003596375073993,0.9452790755892945,0.016412056245569667,0.001900680580111281,0.009199014958167476,0.15862315170185318
30040,0.34141821337370626,0.000678066044623732,0.0017227727409017115,0.015080672354874787,0.005404433992659098,0.054334939978098656,0.6265154700758326
30041,0.05846846593855522,0.007465927150920082,0.0011333777722102862,0.015162407668053579,0.004165805495169716,0.4508042681867852,0.37075227290639634
30042,0.13402450839725724,0.00629818440103825,0.03517883497073657,0.0241841681822852,0.039307496309332925,0.04113998374092634,0.31387231323785203
30043,0.1560975213403907,0.45525904340603784,0.0007434311798747601,0.01564894822016567,0.013342583112306987,0.07582842616272728,0.2858559372078386
30044,0.023912493845232197,0.0008194612800928253,0.000531859505014919,0.019164574999592458,0.0012573472692047867,0.5619531692733082,0.37901416315981584
30045,0.01663500741316619,0.003246313064536011,0.021810581013549223,0.044596929861426785,0.035287419618129645,0.07188813851800105,0.48179854392019794
30046,0.019729011649125813,0.05170591707900979,0.03952489072347438,0.015945626858374327,0.010933930133519405,0.13562286766382844,0.38809452884922874
30047,0.161040751189852,0.24803547790127595,0.0011299384037010956,0.01956510667941897,0.0025667899409291543,0.13290802675669228,0.32071903675341285
30048,0.009270347967019026,0.0029079897768462077,0.025220954187761727,0.028772513983756007,0.007988617565143545,0.4746245123371115,0.3649359244616457
30049,0.24474463260397195,0.0038345981858145944,0.001042397249088848,0.018634105590785415,0.018716437748994997,0.11329755476910985,0.44638393150438793
30050,0.10147649251518645,0.005566724987693597,0.010896012653301868,0.01794993800360167,0.025347252234891548,0.454290354885453,0.36853562316873345
30051,0.06218187540498021,0.0012027163625886006,0.0009043547086722501,0.020319507526141648,0.007664808126496756,0.4409376251493614,0.39613647660019535
30052,0.024904185966885168,0.00838234042188419,0.0006598779465117502,0.022270972519077285,0.0688983045967944,0.5462321815765127,0.3164034605010505
30053,0.001180020013844494,0.000468234436110397,0.9745621133935432,0.014379939078378654,0.0007915490464365373,0.0018458196423996953,0.10044763029919537
30054,0.0007371627567156437,0.03366607779177845,0.037656680696261255,0.01828154215900784,0.002265195926966047,0.27456770407127445,0.4878531098559387
30055,0.03232118899674797,0.003736523167380803,0.017968956427961716,0.01984506689198818,0.0036805667492903513,0.4440840385424172,0.3814078858792668
30056,0.0037661009246920335,0.01578339259352246,0.004110864914542328,0.029054261688242485,0.0075710952720507586,0.4037140252667437,0.44695210164784943
30057,0.0041330370693125704,0.05486848147142619,0.03842104972999004,0.018862078363661803,0.028296301940530327,0.23633690995359696,0.450213334101103
30058,0.05059980135377193,0.0024993326019311654,0.0008168806636347901,0.015260822027418049,0.0015738789188575884,0.5650199655770644,0.3698874723190955
30059,0.014345532155800943,0.2708649981691909,0.0006850181771320207,0.016962324654018965,0.0014497426573838483,0.31861492444624473,0.33212452069396525
30060,0.0002813656125605931,0.0016425054546947726,0.9518183513586318,0.01290423522193451,0.00022508348804894417,0.002674371527924774,0.07547195240305343
30061,0.002274382329118591,0.002743134833580311,0.0013430059277726421,0.019001046021556105,0.0042182347351851154,0.5845074990711212,0.3988260109700894
30062,0.007591125553416074,0.0018847508559805656,0.0023742671048008882,0.8967702665121571,0.004724623409622765,0.05540111949896359,0.21692610497174608
30063,0.007908545800671999,0.016764277026208734,0.011490448798789698,0.01608792874300424,0.010247318814796166,0.4391493754353508,0.4870663097508634
30064,0.010731053559149679,0.0011266941921105654,0.0007553681719003858,0.024463280126330936,0.01305013532757333,0.3364894129238519,0.48720491559056933
30065,0.0021926623586077357,0.21414775987402374,0.00206235848803192,0.021948166264482614,0.004276064094776039,0.10490021444698633,0.4767463097725498
30066,0.004187619458644135,0.05232828315636283,0.017068025521927748,0.022273683731455295,0.003142580579210648,0.2131717990885441,0.4482282983505444
30067,0.000365389074152274,0.0009571982951270873,0.953456765725341,0.013290190604706962,0.0003445725533242987,0.004839803444788955,0.08779738556705295
30068,0.028888746039167728,0.002964252783839656,0.0009902200644633422,0.01911436806802897,0.001032140969760831,0.5067279708859851,0.4224817245973125
30069,0.046725297792344106,0.001800169537807489,0.020201151427026748,0.019845845282437165,0.010078950089989692,0.5919235766222287,0.3032376262061536
30070,0.06789157696202958,0.002185662580401488,0.026971383227998143,0.016208760515616077,0.005623258364135174,0.03992516370738957,0.6326602679232476
30071,0.049528432140556966,0.006033781566270544,0.009078951130537747,0.017284914615393582,0.02164518530027025,0.4558260156819186,0.3932842145782143
30072,0.047873544692554344,0.0022457249652365133,0.0010800404100640357,0.01588625932944917,0.007271587064332024,0.36232518046459034,0.4290474862159649
30073,0.005625961752831151,0.0026542342916062323,0.00154653315908434,0.8728200775961997,0.0031678538738362373,0.017272460668265585,0.2004664945839388
30074,0.01359861103645427,0.031802531508546415,0.014814432936479313,0.017269988913887785,0.014948526581504987,0.3141225334684123,0.4598431546037439
30075,0.09600272267564303,0.0009518621877005963,0.0009642686680439931,0.018346995278646416,0.00337595355475041,0.34341200719206066,0.44826573990651175
30076,0.00040849482388322783,0.0020782968358189526,0.9302824461888854,0.0131044837554408,0.00031807973044913594,0.00431600210013868,0.0924152156192171
30077,0.002152759697496047,0.01633106595167036,0.012479674857871464,0.019225283988754727,0.0023488201121985458,0.26600484737555685,0.5423898249398125
30078,0.12371285569527596,0.0014728281243194196,0.5348487715428639,0.02071807989512781,0.011696401923254772,0.0435629690495849,0.3811200472130002
30079,0.0024125745839155455,0.0079300011219242,0.8929020778337167,0.01544578671656899,0.0012921571578725119,0.005829499140542871,0.12091795400241667
30080,0.11706961403220292,0.051835490344317496,0.0020433264492013487,0.021531334866527634,0.016635530669963407,0.11248790872513645,0.4970114577115065
30081,0.0008321525152969098,0.0006317349053164901,0.9025617663651919,0.016862773838148583,0.0011276640079928135,0.006005378228425496,0.11610744298582731
30082,0.0002866940553761452,0.0011131677784043067,0.962241873929776,0.01316888773733573,0.0002508218305274737,0.0036357036916381735,0.08344615264764096
30083,0.1335846911492053,0.016091116278455164,0.004096056166100608,0.017722633403099628,0.030494207876874246,0.14745824043774575,0.43397737313719126
30084,0.012759357920661556,0.745583630547269,0.002348515950730415,0.016914572862969785,0.009150532700986405,0.08635011428364908,0.2567618834718489
30085,0.0007703781468953002,0.026840648460733838,0.0024536158406107535,0.01938641938546802,0.002236536867079275,0.5131318365259276,0.3539425467420941
30086,0.003072121092464567,0.002583107028330111,0.0035275124241813125,0.8616824885933736,0.0032538907751064865,0.012413348904176776,0.2468542984083169
30087,0.022028008233425215,0.001033621342546452,0.0007995254243762508,0.015355447498281542,0.0013509603373807028,0.5658616254030489,0.42322942382038536
