Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.011218770205831612,0.003281370668723878,0.002733962067040557,0.6648537987516551,0.00861800702974277,0.05572546944547338,0.2535686218315326,31757
0.0316785904419138,0.0015791048980249,0.8309716721225269,0.012981931383367581,0.006212852073916058,0.00910733034553676,0.10746851873471397,31758
0.13307314003704768,0.0035374363452098513,0.00204680652472672,0.013490730534591464,0.005861860583601039,0.6035323978468928,0.23845762812793028,31759
0.02220855369466905,0.001243192953288406,0.004807644443129887,0.6377231883625626,0.008974733164220592,0.0644694312918734,0.26057325609025606,31760
0.0010464894252860304,0.0014554449997070808,0.8923317906278416,0.01175132074908165,0.001345821136475129,0.0042995271218059785,0.08776960593980253,31761
0.0027763201992727655,0.012739453036704778,0.0027672300409683974,0.021139694378457856,0.00489353203490661,0.527195765630892,0.4284880046787977,31762
0.32177544917062806,0.0021079719439540145,0.0028449905961494015,0.01447094092433167,0.011009703796035159,0.048601821100952465,0.5991891224679492,31763
0.07363655090330969,0.0634534537652013,0.017319066865437778,0.014964241611655278,0.012430943307979045,0.44831579202000577,0.36987995152641123,31764
0.11508165232687924,0.019734625921867532,0.012497468910531629,0.02240164728022776,0.04604410714690142,0.2567958996698343,0.5274445987437582,31765
0.054242672704798635,0.056669777737632945,0.12680377385923866,0.019318693124212086,0.03822923444722411,0.09782678872016413,0.6069090594067293,31766
0.21019798223232197,0.0061176026624679344,0.0019860803175007773,0.014218827537619504,0.003489171874953108,0.3445053803520624,0.4194849550230743,31767
0.07661457116804402,0.0058334200757439,0.006192953026180479,0.013892043131609723,0.6038068593092402,0.052481925067022955,0.2411782282221587,31768
0.1359511582602526,0.0023200536252540207,0.003555145521697825,0.01626296001852672,0.017011359104669412,0.18697395628591543,0.637925367183684,31769
0.02199525598699234,0.004403689792780253,0.005833446258748394,0.01759150388632978,0.011245294950886858,0.3987734530909342,0.5401573560333282,31770
0.0007475152492070854,0.0014400643737304355,0.9180238625829847,0.01075496015789243,0.0011038906383765118,0.0034147142390829515,0.06451499275872583,31771
0.08226053284311925,0.004708376988563366,0.03355955659425837,0.018246210945421584,0.031757836892280907,0.1932433673304852,0.6362241184058712,31772
0.0011917315141122585,0.0006910183114943529,0.8790777719155956,0.01322791929194705,0.0013506065608018952,0.0030603497308451344,0.10140060267520373,31773
0.37307267264434774,0.005598188790368165,0.021848541292178683,0.017599654846112762,0.036992467374452685,0.21931490419107805,0.32557357086146194,31774
0.0026251915360943003,0.01133796199189028,0.04858442213740285,0.01782421900351853,0.005287877938452537,0.29096068957980875,0.6233796378128328,31775
0.0027915599850880175,0.04058547091083201,0.31488275508007035,0.019444799545762843,0.009573135666005084,0.13128671061237016,0.4814355681998716,31776
0.4908559550640508,0.029280739401023655,0.04485551668985815,0.015484836419648554,0.020104785061917176,0.11088123878431823,0.2885369285791835,31777
0.15056630315816558,0.008389712731554333,0.0023679685235805186,0.016118587395829137,0.01441059853296488,0.34216058090807044,0.465986248749835,31778
0.02129702844036404,0.5353922403276886,0.0028956051663996214,0.015095202686593088,0.01097853625113809,0.15635642105166014,0.25798496607615634,31779
0.001085928695741821,0.002470978194287407,0.8854289704015094,0.012336397157546652,0.0013597846647271082,0.00660275547326884,0.0907151854129186,31780
0.008853070910852256,0.6865368597161252,0.0018101126813557277,0.012784308596214386,0.004314317009541835,0.07449804971117542,0.21120328137473526,31781
0.018280123751861242,0.7097433452458916,0.0015814989681688972,0.013216002792631977,0.0032151327754445964,0.061951918821366136,0.1920119776446356,31782
0.30900686701736263,0.13585894266848825,0.0031971811915590077,0.01589189740079245,0.024687743415967644,0.09505044593128319,0.4163069223745469,31783
0.1604707012503824,0.0019497444522206559,0.002211627540548327,0.014903238283982679,0.00713680614557122,0.4103704834200696,0.4029573989072252,31784
0.0396013534527902,0.08508480735861008,0.012349892396650521,0.01927432724838466,0.04741154799228003,0.22435589454867236,0.5719221770026122,31785
0.002192171401723158,0.09071708986809279,0.09746531159762716,0.021125503581714982,0.005424729437297507,0.17774126354112457,0.6053339305724199,31786
0.0031229901078101883,0.10211415876763415,0.06251256302611533,0.01909258652204949,0.005975566540399873,0.30007609646649086,0.5071060385695002,31787
0.0016265319855665464,0.4306089367683426,0.003155319308160749,0.017397487697650895,0.0049503025773590375,0.1746349205939813,0.36762650106893896,31788
0.18946927769684943,0.008471520562534819,0.015508967879813304,0.016866317356976194,0.026913492880677344,0.40045865954579674,0.34231176407735214,31789
0.16982582425995588,0.004707098683478448,0.01887272383142816,0.03348932987051913,0.05972273505896737,0.2699701437582718,0.4434121445373792,31790
0.12288442687016304,0.01835595163786635,0.02459380419555947,0.017242012665213146,0.33133205095565016,0.05769406293489449,0.4278976907406533,31791
0.24113924970064204,0.008373770522448667,0.014421407781992234,0.016525836695967546,0.043587707120506206,0.1943207028106942,0.48163132536774905,31792
0.010011926542665951,0.031858040092112724,0.0029918917258804577,0.01698453423162243,0.003943285952940226,0.656883685633632,0.27732663582114625,31793
0.0008984742426126428,0.001064357114470816,0.9063001625170362,0.011012351685797193,0.0011625744860751118,0.003979200330587136,0.07558287962342107,31794
0.32660932157125794,0.008319934728462604,0.06508463520546828,0.016893032172024137,0.08092049443913893,0.11850244496015,0.38367013692349816,31795
0.009081946849996555,0.0014157263492196406,0.004531052091590306,0.7668772415649293,0.004529460548490969,0.0489351704027739,0.16462940219299926,31796
0.002638036681176239,0.2526657362220804,0.0036246948892943377,0.020402493225010702,0.005245219951868096,0.29372119208873093,0.4217026269418394,31797
0.0005639973771809285,0.001136149039593062,0.9229346526041048,0.011185892021953338,0.0009935829397205785,0.0029451112956341593,0.06024061472181313,31798
0.10563672786686161,0.0038614109498579362,0.0024631698053696224,0.017269654545661324,0.009009951445835867,0.5149632787279937,0.3467958066584199,31799
0.05488996746534143,0.43881681237816894,0.002804106680434162,0.030123665314217923,0.006377609914500152,0.1731668193577891,0.2938210188895482,31800
0.0015748480402564262,0.0007064457021505898,0.9120898313217062,0.011568656550542447,0.0013577909726194787,0.0016933387980152849,0.07100908861470956,31801
0.0006204968612453376,0.001402522526212715,0.9213836859287863,0.010865732469435318,0.0009582696489242448,0.0026094209028065967,0.06215987166258948,31802
0.00887132223801524,0.007424255709474178,0.002008157931352181,0.013403555030856225,0.0028033190209356463,0.5874913120575131,0.37799807801185326,31803
0.0028232264251791457,0.05708092691696937,0.11103785362951349,0.022312110497822144,0.007082641548820289,0.17625532289226145,0.6234079180894342,31804
0.01245443306293131,0.004254757041704042,0.6276363303325224,0.01810053565679506,0.007582306537243181,0.021274230639912437,0.3086974067288916,31805
0.0038415886613333717,0.0031009859882772137,0.002833389293206595,0.017019316411870933,0.0028038010022876426,0.16843373586555963,0.8019671827774646,31806
0.09474962579420455,0.043636385571336964,0.16263125799997905,0.019140829739291484,0.021546543097652193,0.26833140507071024,0.38996395272682566,31807
0.01149870309943471,0.003897436603079544,0.03610102164455413,0.3852674627457474,0.013134680431782259,0.07326642762689307,0.47683426784850885,31808
0.017091383908199424,0.00456304013885939,0.19949597015767456,0.0199998600982242,0.019234261893445983,0.19476098241095458,0.5448545013926419,31809
0.012975559940523114,0.006631843329383612,0.004640457187319965,0.4405638678423204,0.01245377992142611,0.19995111720742104,0.3227833745716059,31810
0.0005982276889752613,0.0016063242075296134,0.909719837974768,0.010927076553432785,0.0010139378632814705,0.003122446683740486,0.07301214902827247,31811
0.0019363794568626744,0.0054412270341922765,0.8101658870311351,0.023710592033608202,0.0022088998313459537,0.020925590795744343,0.13561142381711122,31812
0.0006215390744431043,0.0007249095060976757,0.9290347035933967,0.011233751164057735,0.0010114402234753447,0.002672338646496217,0.05470131779203329,31813
0.02342095343741402,0.009270214494428167,0.7750739053367712,0.015447467353772884,0.006113865982047288,0.022256250618356076,0.1484173427772104,31814
0.0006662520924401814,0.0011447104811124823,0.9184714306751298,0.010931235500678363,0.0011762350978937537,0.003760462789062586,0.0638496733636828,31815
0.0010132316797401713,0.0006528477198285611,0.8850993467000078,0.012165959892846407,0.0011460094713743668,0.0038729219036521575,0.09604968263255058,31816
0.12446546083859653,0.011167685548620597,0.0025775262870030725,0.014052362535905869,0.005062539889556863,0.5523921609546543,0.29028226394566276,31817
0.0005402793563809961,0.0012295486264375555,0.9231847174480584,0.010651984789008875,0.0009660910175427567,0.0021069284191307025,0.061320450343440636,31818
0.0005381105444966629,0.0013241390954775803,0.9300948527639036,0.010884354983717632,0.0009692391663758577,0.00224405285712967,0.05394525058889898,31819
0.005049008113415928,0.011377495488259002,0.0028671086104240383,0.019826596090869522,0.003645947866584804,0.20407641955365013,0.7531574242767965,31820
0.0006881988977981712,0.0012187605666149415,0.9248164048753066,0.011275531247473472,0.0010731603464622654,0.002606010725909057,0.058321933340435464,31821
0.005601982054015926,0.04327337815186311,0.11286772384530211,0.019788401337157858,0.015056292699921859,0.24920113922369666,0.5542110826880424,31822
0.019484363910941573,0.07784767774888084,0.1965374853557936,0.021152337761123925,0.010693786244114845,0.18458705268784883,0.4896972962912963,31823
0.0109258204685934,0.004996864160985962,0.005620154124253423,0.03738153008311244,0.17054840833098722,0.32752595964633224,0.44300126318573524,31824
0.4921105017203209,0.004708034568147069,0.006218769645941826,0.014788970836581197,0.04769674863731894,0.06311014409467401,0.3713668304970161,31825
0.5606162299460095,0.003634875211833811,0.0025123820189252026,0.014382357328084409,0.015356822756834893,0.06053943168593806,0.34295790105237406,31826
0.0027903936362931956,0.003181606356685148,0.0024977466511836048,0.01643472558342492,0.007042055510447731,0.505327527081895,0.4627259451800703,31827
0.003988624077606624,0.0025977161987413757,0.0035137042546300452,0.7981963626005912,0.004583089954222101,0.008956667998065939,0.17816383491614252,31828
0.014457274156352218,0.037730212848860814,0.05089229231908057,0.01759785560624144,0.03090120146373375,0.32094195515472784,0.5274792084510034,31829
0.09888516610160325,0.044013190768564275,0.0050172950331899046,0.015760775182553106,0.00982395796228458,0.372291897056529,0.4542077178952759,31830
0.0357351708189434,0.002029673964315273,0.005627288296415898,0.017693289580312233,0.005882833542617542,0.6733418646820346,0.2596898791153611,31831
0.21980842609151605,0.008379790155777823,0.0032963360997368073,0.01597312005867059,0.0032701140153616934,0.38017640328197866,0.36909581029695837,31832
0.0022974840291463353,0.5665550175082994,0.0018720893323678506,0.013779851612611521,0.0023307232625641838,0.13626330075095772,0.27690153350405283,31833
0.28847670585892704,0.003958408766352106,0.004666267316194226,0.013739139219747043,0.01753773577311417,0.05730504639845266,0.6143166966672128,31834
0.4558222908765252,0.003508639660062817,0.002433554324838568,0.014021271032825024,0.008902506109827527,0.2576308333499624,0.2576809046459586,31835
0.16592184728389547,0.0024275689007719485,0.0028439190105299045,0.014571897262863467,0.0036652357957151186,0.3135825785235476,0.4969869532226766,31836
0.01132729730547274,0.002829279772739919,0.003095032040012108,0.023042006108038655,0.023082320093995603,0.19920859018311302,0.7374154744966279,31837
0.030869110559212518,0.013537317996005483,0.002317491126201724,0.01995955539291677,0.004109751806903693,0.6007032278256124,0.3285035452931474,31838
0.08711977430476164,0.0019023610125266089,0.002274259260879753,0.014190908005239365,0.0046088268213166994,0.4620342637618377,0.42786960683343817,31839
0.005606280931816003,0.02031553158507584,0.002942974167651599,0.01654398287753555,0.00296883691983579,0.4294496298705714,0.5221727636475137,31840
0.03907092615825314,0.005567140302484557,0.0026791598543512048,0.014473756663149873,0.00555651517410402,0.3793791406660554,0.5532733611816019,31841
0.05176233902949505,0.020335577339900872,0.0317651256853851,0.019813441202711363,0.014709027810781362,0.3810960958258946,0.4805183931058316,31842
0.0423561706429274,0.025820813347801265,0.03708071139472643,0.01871594670557487,0.10802855020795843,0.13187039646756255,0.636127411233449,31843
0.019903737228509296,0.01181883832467984,0.0030697963644950557,0.031657029554825085,0.014657382893762111,0.5303730459500324,0.38852016968369607,31844
0.0006637972595659386,0.0015135790772852966,0.9042013269609728,0.011209897422480528,0.001139540499691216,0.002902013071632469,0.07836984570837179,31845
0.008798795040692399,0.0017337155890415508,0.8226759325889786,0.01281285853191416,0.0031810188868623464,0.005135221168861458,0.1456624581936495,31846
0.08357651881098543,0.007704407193585515,0.045152367437978506,0.01765996351074849,0.0384865631615278,0.42684687393501414,0.38057330595016015,31847
0.000772838931910205,0.0006516684928310941,0.8981446635617858,0.011833485052815597,0.0011257765125009843,0.002373180481849491,0.0850983869663068,31848
0.23662434024044246,0.04116700974018187,0.23638093672616342,0.018383821523811645,0.026325722654163615,0.10214173154317344,0.3389764375720635,31849
0.405451411141494,0.009745345086604065,0.022775870023194984,0.018744024621180754,0.033696745096802934,0.10189639531666783,0.40769020871405537,31850
0.0022991393567114403,0.0299917087910755,0.0025025566627841014,0.015752244155324314,0.003071902510922556,0.5448109934188883,0.40157145510429376,31851
